x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
3.141171752087582,3.806982773583853,-2.714160733730131,a4,,-2.5314150406558507,0.7688227476692668,0.9750150308898711,-0.22822660759669328,5.005346561356956,0.04260957627500489,2.2758733956179613,-0.6870588235963061,0.25549707248647513,-2.8279913632479525,c3,0.6922082208099642,d4,-1.3783761288309473,b3,1.0631034180847998,-0.32142316533259374,2.2010632405587307,2.2010632405587307,-0.06289381027556074,-7.682233739418668,0.7845051191241429,3.141171752087582,0.7720463031421598,0.8862751911030391,-0.5039301274192889,0.35392442052935863,1.1172945735812676,-0.6766476371277645,-1.439591475424077,-0.43177539524028996,0.9791020648096419,0.4394556949397452,5.316408397928505,-3.393467872221409,1.6274724007538046,-1.7382615611864294,1.6351524015160481,0.7129269042064066,0.5222134623400981,1.0604466602170204,0.6190601825676578,0.7620880474621252,-1.7403301833357583,0.22124941909021734,-0.619527073925864,-1.1183903015325665,-0.11246103339002493,2.2758733956179613,1.0491225922545744,0.8877592316890827,0.3297030832341409,0.4511580875642147,-1.364759065239372,0.08661469764784907
2.2152142107178414,-3.473145701598397,1.425065822246717,a9,e6,-3.4530871909325533,0.6266036211198649,2.035480339297399,0.1725373649944852,-0.9303750753415773,0.21659846155503035,3.07726936060711,-2.3155411100671417,-1.6241993532230832,4.46133226660622,c2,-0.7495212494105999,d4,0.03148771604080769,b3,-1.2777811261645453,-0.5922643966452862,2.7604873754538715,2.7604873754538715,1.9121443767630355,-9.34492815466309,1.2833903826343152,2.2152142107178414,-0.6538641718102591,0.9443273720393369,0.23894614977058998,0.38577325938853163,-1.6725509391702171,0.6991598193059939,-3.8213205045934644,-0.15980689005233648,-0.8378361516664684,-0.29377720765281706,0.05350218803922427,-0.05761995112835478,1.860664881263677,-4.180519951552315,0.908375102233274,-1.6469327290070899,-1.499990133183594,2.4946057685569722,1.0727516657198128,0.42703859295598107,-1.914241607885127,0.38009944736634105,-1.2236343196711408,0.9284563945069657,0.5402452300060985,3.07726936060711,-0.4013108495052223,-0.5679831233899265,-1.135490496300148,0.19662775942804644,-0.319867790097502,0.45938056872543676
4.4988172987795405,8.24260961912791,2.6640007819323537,a8,e7,-2.0410903039947925,-0.17427887504949024,-0.2774492930584833,1.3009536715974943,-2.8902805763228554,0.9206319628735466,-10.86603451883696,-1.6381025952013206,1.5707737958267827,-2.1954720349164925,c2,-0.3493292215217734,d6,-1.2510177193104473,b4,1.6176681069066192,-2.2675851450114313,-3.6801193010913953,-3.6801193010913953,-3.1323167385834703,-0.3946349908831289,-1.1742269194743604,4.4988172987795405,-0.3492388327257096,0.07022076458959144,1.3309549859790646,-0.644204531769311,-4.2374823808779905,-1.5849458653457305,1.724372482531571,0.7752314047024056,-0.2829663838323759,1.3006799247212948,5.592211046057552,1.1620917607617909,0.275627991806706,0.21753173248672084,-0.24334191268261654,0.785918752646255,1.254046663892267,0.7120493684121038,-0.7050900028690265,0.4070502658995385,-0.8281832067065743,-0.19228236905840804,-0.5309053762182546,1.4644094578692075,-0.31696593788076466,-10.86603451883696,0.4908196369969155,-1.3478033896965071,0.5486132770149399,-4.540049228887485,-4.289285810940553,0.3020955280614919
2.717285004877918,-1.3230749210893311,2.9532767887434037,a7,e5,0.4866311062382964,0.16366468395926032,-0.2917976732797428,0.7534195069890253,-1.4673896418788104,1.4373531468860605,-4.3801329942402765,1.5240794888704712,-0.05398176849319628,3.0888231187546245,c3,-0.47901656158638106,d6,-0.011758043155146392,b8,-0.6184764689758794,-0.598635300271036,-1.4052057858606166,-1.4052057858606166,-0.3126112587548633,1.0862918553149588,-0.3742394251842488,2.717285004877918,-0.5302771889704592,-0.4372478683530348,-2.568222589272144,0.7655729113663656,-2.701167371335025,-0.6109037400175301,3.659633986824156,-1.205233170179308,1.26944116755933,-0.24607275028977893,0.6292524303719543,2.7332279127237533,0.15111654221312562,1.144119844591904,0.12779538364367773,-0.17436190048057748,0.7748453310885667,1.7291026448359523,-0.8245524176987399,-1.0436546497657972,-1.0294483909535197,0.4461045170604779,-1.9332958189682337,0.7101197026647507,1.002845826488218,-4.3801329942402765,0.3779398944233027,-0.732463417471091,-0.04437925035139269,-1.164752091742533,-3.6339883916839733,0.9515151464930145
-0.7821389038600943,-7.374757687922761,-0.021007213197945296,a10,,4.973901742226956,1.8397821402678727,0.37316906216262347,-0.054912452993513716,1.4222634448054599,0.024020755831694628,-2.3994900834547033,4.061712689095444,0.04636733269370493,1.3506726166801037,c3,1.7034134826932203,d4,-2.580143571496799,b8,1.061024813806533,-0.4348690076919939,-1.1845228948316897,-1.1845228948316897,-2.8079968597124565,3.4372696610800757,0.9285311520263918,-0.7821389038600943,-1.2628382747456133,-1.0559555004247803,-0.6405259111016985,-0.7647982961742196,-0.2958005952292897,0.135294452943528,5.775262262632548,-0.1581564431908052,2.1851117793548838,-1.4416449571538639,-5.571923866457849,4.127966135459172,0.005945615715925682,7.6315678411300105,-1.238334112980846,0.6219001287704039,-0.5289577700538296,-1.5855747880026652,4.340958293672921,0.04650411030479598,0.49381330379998184,0.37177260777033844,-0.6074560223681038,-1.7931251275156324,0.9144604607565243,-2.3994900834547033,-1.1719525731111329,0.38712249529472303,0.1465736815500367,1.7588506399418251,1.8165611877764185,-0.31426347062916016
-2.524571156308558,2.9865339967364823,-0.3734260506606917,a10,e6,-4.722992497231249,-1.2954283211117723,-1.8631681354225003,2.177277958456248,-1.7358082371172616,1.2434909350556596,-0.4981595439587962,2.037960235092257,0.8102999331407561,-0.43451305007433194,c4,-0.3313537852685075,d4,-1.7334947493812751,b3,0.5363071355183628,-0.002380433520774925,0.10770824363295373,0.10770824363295373,1.0332306597052754,2.494625908516127,0.28120901166554757,-2.524571156308558,-0.3098895185593455,0.9259423636939521,0.20580152406011873,0.6676622848598951,2.898535924737408,-1.5027841807570352,10.165512538315744,-0.021702575063241695,-0.8804729975618448,-0.19837064343975172,-0.8608108726444049,-8.885874965131798,-0.8245970089374804,8.963423275894375,1.1767948725466115,-0.26627511428395684,1.3665430789516169,-2.754427127904093,-3.321388668496402,-1.694262505879725,1.7520432942128226,-1.3299643310173654,0.953442266238641,0.5144721136287725,-0.7155944304739951,-0.4981595439587962,-0.4814401594657457,0.915906148094349,0.2089705085421249,1.1239196703378107,0.15452088292968935,-0.17423077507325166
0.23974118264963296,0.7712659918843706,-0.4545134973371934,a7,,-2.083522673584783,0.6729697618091677,-0.6273207383625803,-0.34720860886757604,2.2393105459949494,0.4869659875374004,3.161054620752962,-0.37760002478308335,0.804549719743185,0.006945263963271664,c4,2.6118139518912886,d4,-0.1696956693249666,b3,-0.10952932505549598,-0.025632609479171307,1.933099209040284,1.933099209040284,1.7017260407363652,-3.9011040464493854,-0.508950010783916,0.23974118264963296,0.20860030104059035,1.3203165318668846,-2.2447339607266317,0.8011449544847867,0.5072197622627552,0.25991818819056134,0.8498496133044372,0.2115626950310196,1.4624611439268378,1.1152547207996952,1.0082789426145204,-3.333484860681883,0.6249740834389792,-0.7309916512602013,-1.1415619182728294,0.0845799327104698,-0.4014267224582625,0.16299896499975175,-1.3026001380024508,0.8261733974196327,-0.2144283897082577,0.3543644151361418,1.1065106863836964,0.3078340555882963,-1.5291019159611083,3.161054620752962,-0.3119292458432053,-0.34409130088199125,-1.006760239820053,1.6334807916271963,-1.0176364016046486,0.7394604697182221
3.900955707649463,1.6200809262900742,-1.501676957921343,a7,,-3.8119603266195035,0.6668170802556799,-0.9239328241101868,0.008375842292564899,6.423744430341637,0.8716478622594475,0.09166725302415107,-2.530174872414668,-0.7762859465391269,1.545983061227346,c3,1.305546362360271,d4,-4.459346799560068,b3,-2.2158345843511307,0.06842048466539852,2.501972076746303,2.501972076746303,3.904976416043133,-11.977883148031655,-1.3469258516077685,3.900955707649463,-0.10936553302759246,0.2588285815386543,1.4839934649054514,0.2723817829743522,-0.278572267715728,0.8301574724811591,2.12104684834979,-0.33243373493145334,0.4846798981746436,0.8404493642532249,2.179180801197858,-0.031121000786272772,-2.5985118506935834,-0.6227618338206257,0.44700521673927723,0.06845771092108997,-1.1757492980005158,-1.8979998663632953,0.4513310795699488,-2.7310982195821376,0.13301728361573747,0.334523425367276,0.014710822584398068,0.48352840573652034,-0.8172950318937547,0.09166725302415107,0.0474834517955284,-0.5677995246988736,1.4047841794557077,1.3417339613852177,-1.8084067405000734,-0.26857807784831256
-2.8212170288901532,-4.068119248730717,5.482104705444717,a8,,-3.480700543592678,-0.0723842226435886,1.0472184489441143,1.9082883917351379,-5.985235053880994,-0.9502534474394168,-1.425362806527003,1.0020047562442715,-1.1800350310852448,4.977885103912874,c3,-0.3142730931628641,d6,-3.288515402896963,b3,0.2929758523199431,-2.1511156410717787,-2.2764677437402523,-2.2764677437402523,2.4972442789944465,1.457431161572407,-0.25580528933288166,-2.8212170288901532,0.2172185697957655,-1.901712652769442,0.10324987948214434,-0.36932269209196206,1.247907264890769,-1.1473698531030827,8.991781893327165,-0.24755106567701748,-1.1673989775868074,-1.6410405843420393,-4.924421758799326,-5.722542635959647,-0.5468877301456657,6.045234708414811,0.41890122996325363,0.8935846914870186,0.6796069568014572,2.0534598216818605,1.3838110362515343,-0.04630424452206952,1.6374895177033422,-0.12919855560525523,0.7798616128163965,-1.830653272141715,-1.0023285582496673,-1.425362806527003,-0.2536430601643484,0.280694322211042,0.29811502819758257,-2.3267221578861608,-1.098363912595753,-1.1743990467501193
-2.221599858270259,3.059848500934409,-0.24313184893459472,a8,e5,-1.623143908495491,-0.4788354263199777,1.3900493409983947,-0.6088241147812288,-3.1024297602124196,-0.9094525407010579,2.6349560485388133,-1.5126938934348777,-1.9146567340740424,-2.489221828865996,c3,0.4121635121596753,d4,,b6,1.1003373276438722,-0.49455045072463655,-0.5319005950765728,-0.5319005950765728,-0.6290578837648721,-0.9983447158096594,-0.6480759529485615,-2.221599858270259,-0.9323975390813901,0.7981268562165629,-1.0332243766018825,-0.622917913941401,0.050894557821628994,-0.30634122309361744,-3.4813253048529167,0.14102786028779235,1.7900697659668747,-2.61291140174943,2.4362431907766617,-1.9945189449302203,0.1026116076960769,-0.2168110417161965,-1.2589915697800849,0.058192952053630086,-0.1665212391303105,0.533211258640286,1.41639952606509,-0.5695798496444443,-0.26534643636130384,0.6746043259945055,1.034791113110671,0.790464492275949,-0.6790305973583968,2.6349560485388133,1.53071681167024,-0.939870136460498,0.31186240297219464,-1.5134615277708288,0.40306861701555596,-0.034848465647656715
3.4416453791651826,-1.592940388102892,1.5436789628579757,a8,,0.5553808832687839,0.21448413262560667,-0.9975504855051578,-0.6076499744077293,-0.294275229453589,1.827594675735833,-3.4672137614730487,-0.4466401608975939,1.0920080724571146,2.6419434689656587,c3,0.5895851284160829,d6,0.4698587090458305,b3,-0.9537228251170388,-1.1514358497161916,0.43535859032072777,0.43535859032072777,-0.8303191225425697,-3.0498538877730677,1.445805255060043,3.4416453791651826,0.8605111465391407,0.49697580614963704,-1.6552749862469944,1.0204635709596197,-3.745565471658491,-0.2858898942389571,-3.0308439303289045,-1.3205586333781798,0.6550615913734512,1.1708244060370812,1.6236490984057046,4.673366471296149,-0.33213099375822114,-3.376761830190384,-0.19005505084062813,-0.04285953999077777,1.2088811306508385,1.770607688678957,-0.059775085045811416,1.592185938840264,0.34020750634603786,-2.0688832302504605,0.6565588605332017,-1.9764555106511141,1.8373259951059522,-3.4672137614730487,0.27749023943472745,1.2488466611296085,-1.0194203891220976,-1.616857195156335,-1.9088282787775068,1.1117044848417506
-1.4760376246173625,-1.9093184382853778,-0.09635963750114107,a8,,,0.4234864671884899,-0.04616435708109907,-1.4926948188028852,1.3636733202738658,-0.1621382800439947,-1.542281759989267,-2.047607212671222,-0.5682762177699444,-1.4436538896957716,c3,1.1271821121287229,d4,4.226147415089019,b3,-0.7266225127654271,-0.13821337087558583,-1.4433123955522378,-1.4433123955522378,2.7820860649261445,5.095151563496215,-1.745489164608412,-1.4760376246173625,0.22879996263486962,-0.6914984007924401,-1.2766361772423096,-0.9525612482043343,-1.619036517063006,0.7495675237823212,-12.015853076603289,1.441751356193629,0.03420415727641804,-2.184179838139925,0.5638920961690493,6.714087276844099,-0.008169608657181316,-11.916882899293489,-0.748520761753939,1.057955593797752,0.5797227311790396,0.41375611740021545,-1.4356728696885495,-1.4446843977047468,0.900712918625646,-0.9374145541706432,0.8152816174808376,-0.20895566705138108,1.7046074948183008,-1.542281759989267,0.695435671877128,-0.072192810752809,-0.41112966992910693,0.0365616768686895,3.1905658310520457,-0.12112441289928473
-1.1915078832032635,0.08154898281589422,1.6738927982529712,a8,e5,-1.7941676431851434,0.4329802043725665,-0.05452304894477509,-0.1322771816472801,-1.6770862045681023,-1.250526124040294,-0.3863639281625649,-1.8229740354753532,0.5593763804207695,1.441008845183237,c3,1.0406930141014081,d5,-0.23330764614828303,b3,0.27738561331429695,-1.0746355989763685,-2.1153869306433633,-2.1153869306433633,1.525927669413492,0.3677006805852008,-1.1528084291319731,-1.1915078832032635,-0.17194444280794913,-0.8414244107487473,1.1010173650583193,-0.631481122731635,-0.23695152776174855,-0.7178570561727582,0.7018735396964779,1.4962987207863752,-1.015145152825569,0.8252042779003295,-4.776751118460122,-4.345523359140221,0.21622622825722407,-1.3174912671781505,0.540876307313919,-0.07444365124382665,-0.9849850049145618,1.4384805183713718,-2.6160192375502573,0.5187545820131567,1.11252889557197,-0.08748882932482882,2.28600876750427,1.4796783136707714,-0.3587553094539078,-0.3863639281625649,-0.19721389702306344,1.6723219773027143,-1.0488183868030037,1.5089324987585107,0.008284668641808435,1.1995258769430344
-0.6302942372319447,-1.6499301502634836,-2.133084769497719,a8,,-1.1454978427170441,-0.23916139749353552,0.6483756806205019,1.2457815178468528,2.781197320041368,-0.20190424696640938,3.1887667566116593,-0.28243158019736775,-0.9290184694059371,-0.6878720506008396,c3,-1.426080494121312,d4,0.937778272112683,b7,-1.005955058424936,0.5211290568514839,2.0879458226488214,2.0879458226488214,2.3569227385215354,-7.016549659631636,0.41969754323083514,-0.6302942372319447,-0.20129261434000592,-0.07317462101706983,-1.0218626445179226,0.9066673271041702,-0.8607426902512034,-0.6761242689563347,-6.627546976489038,1.235626611020079,0.38639203553284557,-0.06585189192981039,5.1031891271464405,1.2735860208583012,0.3214259964380942,-2.718285432868509,-1.186234365607217,-1.6800042157143538,0.04694698053770177,0.7024072449043249,2.3280955976454636,-0.6006899906885064,0.8231130319694524,2.2876439125475385,-1.0683935719249322,0.1630748916562102,-0.9207527616996823,3.1887667566116593,0.4429798038277248,-0.9783175813802166,0.509432416253933,-0.9310582304406928,0.7002305864183346,
1.0610979388105723,3.7105186376211194,-5.124078056211442,a8,e8,-3.28448460485872,1.8244028614107672,-0.9064088805383375,1.2214685368214993,1.2162930589948298,0.6600990411716806,4.529407051087471,-2.6724879790100737,-0.23441715949828987,-1.4533409306069054,c1,-0.8632816922048845,d4,-1.7587539409596196,b4,-0.1826629525757693,-1.8689162493422249,-2.2179120318649606,-2.2179120318649606,-2.294842759270253,-7.899468538563988,-0.8968899644228464,1.0610979388105723,0.8725431317963812,1.4970954561318686,0.4024237913985106,-0.4239431921322619,2.250314562879052,-0.34990110275823033,-2.3022583175079436,0.2952568301764194,0.5506951519916969,-1.0848893741418313,-3.8620518171135254,-7.178381629277734,1.2986518526542032,2.891020298533435,-1.535426027267325,0.5448201435515838,1.757974620763537,2.7320653253799545,0.3133794301854283,1.097012116991515,1.7914359461014278,1.5249415820280592,-0.0660428962378219,-1.680723998938311,-1.146021559813275,4.529407051087471,0.7432900245746191,-0.5909351955757718,0.09584617724334187,2.642646699568735,0.6162112341976724,-1.3584149085052823
2.2468188722460374,3.5447965603152896,-0.17545839563156873,a8,e2,-4.083682841767849,-0.4684101533126714,-1.2172057411190602,-0.40762758943213523,-5.677945367440766,-1.3361076382959263,1.1568054567903718,-0.817631379449398,0.6785463562903145,-1.0208882257531056,c3,0.6836731137600675,d4,1.0621025544024787,b8,0.6954141801662627,0.9857409184090765,-0.6939295501625499,-0.6939295501625499,-3.8320141465460407,-0.47406875463600173,-0.019637601489564775,2.2468188722460374,-0.7406666417185747,0.6036501334888851,-1.3860157738055596,0.36272037442322186,1.9748041367830016,0.47380713506417454,1.4334341568024875,-0.20794016925648898,0.016853122425264405,0.2035230038616768,0.36774404372977765,-5.273410113175103,0.1963501035823088,2.4873133634066034,-0.3674123901133125,0.40564413931223164,-0.7102570148043342,1.7225878675427606,0.833003920112277,-0.7426401498158895,0.8426501226897128,-0.2374849686715525,-0.9831161694641292,1.302276729125829,1.3253537026308928,1.1568054567903718,0.23494504311154352,1.192343231955334,-1.5229398744200444,0.8617442553451873,1.1622982040566974,
-0.024839044298876622,-2.004522505436581,4.3764683596265535,a5,,-1.009390460639551,-0.25478257326571807,1.4982133040800358,0.1453580313083139,-6.56277415579713,1.9716680128924886,4.822990114787363,-3.8270165750844063,0.19657790833187752,2.4929600141647033,c2,0.4710768212076073,d3,0.34587802211855667,b7,-0.7940473594725186,-1.2596294796724394,0.26163530625476583,0.26163530625476583,-0.7880184293906045,2.5421874581203996,1.5547005078258216,-0.024839044298876622,1.9307026721707397,-0.4251826432564316,1.1330321102308434,0.36507789627212833,2.7143276799844047,0.6028946886547923,2.4563230112092147,0.0904260154530628,-0.9513005912787177,-0.28471639162050427,-8.552463357102365,-1.8774005145029167,1.3505299026893596,-2.8517914059758396,1.3324714364592203,-0.4334417889803689,-0.7240780574610393,-0.019419743355347796,2.1018227374355134,-1.04654163091334,0.6468887950515468,-0.060972340070595384,0.8483874559607559,0.4036889862919024,-0.6018179130529493,4.822990114787363,1.0219211377819712,-1.4816693934236396,0.2791645815390085,3.868844992186209,3.2882299850123786,
1.9059944188127576,2.432875525016788,-3.348484823905838,a3,e7,3.5926095198587666,0.052570358068637926,1.637876966221646,-0.39315635779797414,5.787439534006304,0.9360677121375048,4.317485231422575,0.07258576971509767,-1.4407551201550461,-1.0195899813582727,c3,1.3698596138416037,d4,1.587270512511642,b7,-0.48594935084866925,-0.2829537155380302,1.0167857606330708,1.0167857606330708,1.7895541761774492,-1.9872161840827938,-1.7633669558804095,1.9059944188127576,-0.6860064785040768,-0.6742334690098304,-0.1968246215223544,1.2381763909036432,0.1518294098786317,0.6552451332373724,-3.933345438615849,0.2737062397530936,-0.5499024125222783,-0.75926216575428,5.4960586886783975,7.148454245287651,-0.417280691680658,-3.100532653137782,-0.6199938949079964,0.6623086907876413,-1.4535340075740955,-0.03138215129376165,-0.10239154607832168,0.513475092327242,0.7436639200903744,-1.3048569273490165,-1.0846362983420996,-2.5114112293968924,-1.4310721467152379,4.317485231422575,-0.09704770878921763,1.7634135897303451,-0.1539416174430412,-0.7321130318283624,-3.9714167437339594,0.8113456342010489
2.198552182052696,-0.7871538475840472,0.2388202677733866,a8,,-1.4421160605487993,-1.0276810978277888,-1.3908311132335178,-1.42297072223583,-2.407336215418939,0.14623522475499215,-10.043590719456057,4.866696239121016,0.39204065859529735,1.5222710416064205,c2,1.2074059038526892,d6,1.6001285408669044,b6,-1.3410488491953119,-0.21420497086238868,-2.0096501403280085,-2.0096501403280085,2.053834817608462,7.035505649103897,0.17027572708669264,2.198552182052696,0.553214326024403,0.9769919188770452,0.3888265731218518,-3.209743131775807,-0.957204247663719,-0.6875949088009362,6.34215865407538,0.7462983037061199,1.2438232093840678,-1.4746027835650524,6.420446426041614,5.027451287592547,-1.073289933980001,6.041036400648896,-1.6437988068054887,-1.920647178565986,-0.19951834437576052,-3.328432311774948,-1.755569471064196,-0.47540649761407555,-0.2768347286115177,0.0026632103331189895,-1.1595330119792635,0.2973510342804148,1.2683486623920486,-10.043590719456057,-0.45793620467104923,0.17213378050850137,-0.8964087152437914,-0.9227359450579166,0.4897590345494378,0.17910053575636947
-0.26353298128000757,-2.667029205642549,-0.4536068558517813,a9,,-1.9754852935235268,0.3413709282828303,1.3237152621728356,-0.42586850503825757,2.265041536267027,-1.042792966321722,0.3927454405865645,-1.856122957986687,-0.09023097563474974,1.983658222673252,c3,1.3402932897589315,d4,-0.06360389305385805,b3,0.297758110923042,-0.10842277765344449,1.6149180033886934,1.6149180033886934,3.583521074279012,-6.330952317376688,0.6435343794096373,-0.26353298128000757,-0.7682286536414,1.584681502040796,-0.008355859795074649,-0.16914619123017635,-1.2661992785739247,1.008248573109727,-8.163526568883045,1.3923587083521336,-0.5081583886675243,2.1665560136597217,1.2196859804314075,-0.9182114108808109,-0.9049526602488854,-7.195282066912282,-1.5826513851955408,-0.357460664387669,-0.7269979736326024,2.529829922851283,-1.2559777556599032,-0.5287026180041443,1.8261487451580924,2.0062222306862165,0.14021616804589743,0.5365829368109176,-0.1971970979393749,0.3927454405865645,1.0708383396350798,1.5023478722857952,-0.16924042452787832,-1.7110357397731253,0.9455614640777842,
-0.19198742976253602,-2.1255697173296846,-0.5959744006878802,a9,,-3.2605599135563548,-0.600417625956987,-0.5505561463956179,0.746298044057269,2.272453072747247,0.09149035315958359,-6.651011108651755,2.5898090646469316,1.545958673252217,0.7608297899220047,c3,-0.8311803186341639,d6,-2.867653272187383,b3,-0.3342886138921593,0.9121012966641683,0.5334684263878195,0.5334684263878195,2.4132354221925016,1.0871272319131395,-1.2909455391808755,-0.19198742976253602,0.23251764545080178,0.12159490883553731,-0.20958177251137589,0.47898968234288025,0.9675065587706929,0.28771783264911865,5.749607605419509,-0.18650575388790264,-1.5793439556952167,-0.800876618213509,-0.5883207595959717,-4.769613602626059,-0.6357467494183625,3.7549925736056844,-2.113914463993374,0.49252800530335294,1.2165760044129832,-2.7072624337606324,-2.9401073151624213,-0.6409607657938556,-0.6619938838862429,0.003027091330134028,-0.06940342589226106,-0.28995551736289293,0.24468949877093057,-6.651011108651755,-0.47449718190497936,2.746185194123563,-0.4012184144670676,1.3908846524158123,3.10827002815244,0.775598131493557
-0.5496323341169855,3.938420566209814,-3.557297971332233,a10,,0.25278867063073773,1.6650112083945494,-0.16113717841159936,-0.9545482157310744,-0.8857156611897926,-0.9635942946603366,7.6233532586446815,-3.74439976610799,-0.6496731951273178,1.0983800121705747,c3,-0.537947776834281,d4,0.1796574264017402,b7,-0.4706966240275413,-0.9711931503640484,-2.35797100184827,-2.35797100184827,2.3234918372845295,-5.502044757166931,-1.1065597077195868,-0.5496323341169855,-2.1568438052333905,-0.059364642629723595,-1.5348213390139975,-0.6728417999275728,2.048800317094261,-0.26000594443712255,-5.4133527684776235,1.6647962337792637,1.4658644731812094,-0.24076096675954853,1.7214328379835642,5.479133815686654,-0.14201132660816423,0.5482619253828049,0.875618417353229,-1.8627746081542276,-0.3528809217720185,1.3361190897403796,3.411816942404471,0.014381564978685257,-0.5824432435538098,0.9326560214292717,-0.6420534947726623,0.977528990041157,-0.7145188197977917,7.6233532586446815,-1.573686128852746,-1.7303846306075608,0.5818366604327437,-3.5672283520705705,-3.195774827352827,-0.978750523484621
-3.520586418014188,3.833466189677332,1.9265177963401512,a8,e3,-2.275239566839826,-0.5777696234762812,0.9212267753104143,1.772370418235335,-0.2890202748947957,0.6491719427994659,-2.111504002239131,-0.5736135227886476,0.3424023978633606,-0.7958406111548568,c3,0.32737631032769543,d4,-1.7915692211468062,b3,0.3867912324584292,0.05701320546567653,0.30430886516428646,0.30430886516428646,0.23481554451840048,2.805638887136801,0.015156300511455782,-3.520586418014188,-0.3841917866039011,-0.8475427617000512,-0.3001074858567968,0.560584186155008,0.15036776777627936,-0.8457680359265197,2.4811747608973103,-0.6061620206641035,0.5856698296362384,0.03961763047033177,-3.0301024744303913,-10.30603260198002,0.354721936457811,-0.8802728348059015,-0.012377884450165789,0.4362860453493954,-1.0433221466431626,1.0638390796683548,-6.878318681343758,-1.6107768306808705,0.29349883914788844,-2.8103278561228753,-0.5319911822464786,1.1999700193880778,0.2846160822742607,-2.111504002239131,-1.374530762696987,-1.4442459624584774,-0.8546533457439393,-2.2567843792148374,-1.693483166950979,1.6213600334188156
-0.2948943046574332,1.5553384756324606,0.14315931224647638,a8,,-1.0582884768978431,1.1837956795480422,-0.18758674394697875,-0.14555918895157435,-2.788518523017115,0.04738708051404361,1.7450163962624998,-1.49878043537483,-1.7563781992758516,-3.888844906918367,c4,-2.819592485725072,d4,,b9,0.7235100987455347,-0.49646631494510096,3.922459003452294,3.922459003452294,1.6480594881461386,2.064567120091756,0.77906670727091,-0.2948943046574332,-2.04990067122921,-0.930846040520189,-0.22348944511876004,-1.6829132352648242,0.5850477103842975,0.6804236160508372,-13.40669052255508,-0.2374030128966235,1.1185318154098252,1.3945612106117604,11.329069674085677,3.7127271377786975,-2.7508909293419332,-12.409234893357922,-1.1221957379094494,-0.7244379134149095,-0.2890242728003876,0.016569622274607787,1.2032684817179882,1.4367364647309853,-1.1820653566112145,0.7863323155132907,0.29118664216350715,0.22619140341083638,-1.2828892871332636,1.7450163962624998,1.3592351347359077,-0.08966138924100167,-1.7072092839598436,-3.3668967653459165,4.3582464952216835,-0.992834680104433
0.17975286008519664,-4.046087884377225,0.35446368187129335,a3,e8,3.757440967524179,-0.645082360638115,-0.9883820706020708,-1.375427127164573,-0.5556773210278404,0.9929740784447159,-8.136403050288207,2.512798232274326,0.7859326265115056,3.095189837568193,c2,0.5117192260180601,d4,-1.1135021024419134,b5,0.6009860644823992,0.00966792432189245,-1.5159072423044615,-1.5159072423044615,-0.9498314201181484,2.774308625089444,1.4185452794931477,0.17975286008519664,2.2773582705691253,-0.7663344018426336,-0.6119004575269348,0.9232936858925322,-3.5117991427295427,1.0603982769473757,-1.946613299270976,-0.08698258250895795,0.13454702522063408,-1.0091012428796562,0.927627036729679,8.449423443301269,-1.4057790395620733,1.871753684883886,1.5490648281125992,-0.18291349411327307,0.06735530120313636,0.006348975903440968,0.6916658502378743,0.49068497344733014,0.2750963866149379,-0.020236318434747512,0.832057844492771,0.15287163067456078,0.5845780451221743,-8.136403050288207,-0.37926906918093367,0.8394984481676558,1.0149000534212813,-5.791778446519706,-0.8571497132193171,
-2.0762859733958443,0.9808084555878515,0.7196813392175299,a7,,-0.6868036985066902,1.2992993079885093,-0.21272958287807578,1.2688058243278602,-4.832060298011187,0.3672785735901366,2.8967230805496422,-0.4439791012482943,0.3498108762032028,0.18933544225997467,c3,-1.2905911917283204,d4,1.130831401087166,b3,-0.7611592595780772,-0.6127822818492525,-0.5269101126981715,-0.5269101126981715,-1.7966043244022973,1.7730403705700042,0.1187507269547092,-2.0762859733958443,-0.4420961253834933,-0.04868622696912506,-0.12527111446033384,0.4795136175780674,0.854013914236826,0.2952833115913212,0.08158516766159062,-0.663669924092318,-0.854397808752015,0.47751391254943665,-1.5059523895023101,-2.1361392431120856,-0.7769716519371894,2.1995372052449143,-0.019775191701361754,1.3132452725747688,0.44268947983529855,1.00623052287859,0.5626350188752054,0.20757206796141447,0.7685480841519245,-0.41691678818933975,0.6612727172645866,1.0993322484572325,1.6520191443850132,2.8967230805496422,0.31229321569633883,0.8170836433225231,-0.48544987731394085,-1.345538747760241,-0.06938426167108636,0.4136612135537432
